# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415123.923,-0.03,-0.07,0.09,-0.11,-0.43,0.54,,,,,
415123.933,-0.01,-0.03,0.10,-0.15,-0.52,0.77,,,,,
415123.943,0.06,0.03,0.09,-0.18,-0.46,0.94,,,,,
415123.953,0.01,-0.06,0.07,-0.20,-0.37,0.93,,,,,
415123.963,-0.05,-0.05,0.08,-0.23,-0.28,0.82,,,,,
415123.973,-0.08,-0.03,0.09,-0.31,-0.30,0.72,,,,,
415123.983,-0.11,-0.04,0.09,-0.42,-0.36,0.59,,,,,
415123.993,-0.12,-0.05,0.08,-0.52,-0.43,0.48,,,,,
415124.003,-0.12,-0.06,0.06,-0.63,-0.49,0.40,,,,,
415124.012,-0.11,-0.07,0.04,-0.72,-0.47,0.35,,,,,
415124.022,-0.10,-0.07,0.01,-0.80,-0.42,0.34,,,,,
415124.032,-0.08,-0.06,-0.01,-0.92,-0.41,0.37,,,,,
415124.042,-0.07,-0.03,0.00,-0.92,-0.39,0.40,,,,,
415124.052,-0.06,-0.03,0.01,-0.84,-0.33,0.40,,,,,
415124.062,-0.04,-0.06,-0.01,-0.68,-0.20,0.34,,,,,
415124.072,-0.03,-0.09,-0.04,-0.51,-0.07,0.26,,,,,
415124.082,-0.04,-0.08,-0.05,-0.32,0.01,0.17,,,,,
415124.092,-0.05,-0.05,-0.04,-0.13,0.08,0.08,,,,,
415124.112,-0.04,-0.03,-0.02,0.12,0.09,-0.06,,,,,
415124.122,-0.02,-0.02,-0.00,0.17,0.03,-0.09,,,,,
415124.132,-0.01,0.01,0.01,0.20,-0.08,-0.12,,,,,
415124.142,0.00,0.03,0.03,0.21,-0.18,-0.15,,,,,
415124.152,0.01,0.03,0.03,0.24,-0.22,-0.17,,,,,
415124.162,0.01,0.04,0.02,0.27,-0.20,-0.18,,,,,
415124.172,0.01,0.05,0.02,0.29,-0.17,-0.17,,,,,
415124.182,0.02,0.07,0.02,0.30,-0.10,-0.12,,,,,
415124.192,0.03,0.09,0.03,0.28,-0.02,-0.04,,,,,
415124.202,0.05,0.11,0.05,0.25,0.02,-0.00,,,,,
415124.211,0.05,0.09,0.08,0.20,-0.02,-0.01,,,,,
415124.221,0.04,0.06,0.11,0.12,-0.13,-0.04,,,,,
415124.231,0.02,0.04,0.13,0.03,-0.24,-0.07,,,,,
415124.241,0.01,0.03,0.13,-0.03,-0.35,-0.08,,,,,
415124.251,0.01,0.04,0.11,-0.06,-0.43,-0.09,,,,,
415124.261,0.01,0.03,0.08,-0.04,-0.43,-0.10,,,,,
415124.271,0.01,0.02,0.05,-0.01,-0.35,-0.12,,,,,
415124.281,-0.00,0.01,0.02,0.02,-0.24,-0.16,,,,,
415124.291,-0.01,-0.00,0.02,0.04,-0.17,-0.21,,,,,
415124.301,-0.01,0.00,0.04,0.03,-0.18,-0.23,,,,,
415124.311,0.00,0.00,0.07,0.01,-0.28,-0.23,,,,,
415124.321,0.02,-0.01,0.10,-0.03,-0.36,-0.23,,,,,
415124.331,0.02,-0.02,0.10,-0.06,-0.37,-0.21,,,,,
415124.341,0.02,-0.02,0.08,-0.08,-0.36,-0.18,,,,,
415124.351,0.02,-0.02,0.06,-0.10,-0.38,-0.15,,,,,
415124.361,0.03,-0.02,0.04,-0.10,-0.41,-0.13,,,,,
415124.371,0.02,-0.03,0.02,-0.10,-0.42,-0.16,,,,,
415124.381,0.01,-0.04,0.00,-0.09,-0.40,-0.20,,,,,
415124.391,-0.02,-0.05,-0.01,-0.08,-0.38,-0.26,,,,,
415124.401,-0.04,-0.06,-0.02,-0.07,-0.36,-0.31,,,,,
415124.410,-0.05,-0.06,-0.03,-0.07,-0.32,-0.35,,,,,
415124.420,-0.04,-0.05,-0.03,-0.08,-0.26,-0.38,,,,,
415124.430,-0.03,-0.04,-0.03,-0.09,-0.16,-0.39,,,,,
415124.440,-0.02,-0.05,-0.03,-0.10,-0.01,-0.38,,,,,
415124.450,-0.02,-0.05,-0.03,-0.12,0.10,-0.36,,,,,
415124.460,-0.03,-0.05,-0.01,-0.17,0.13,-0.37,,,,,
415124.470,-0.03,-0.05,0.02,-0.25,0.09,-0.40,,,,,
415124.480,-0.03,-0.06,0.06,-0.34,0.01,-0.48,,,,,
415124.490,-0.04,-0.08,0.08,-0.44,-0.11,-0.60,,,,,
415124.500,-0.06,-0.09,0.09,-0.55,-0.27,-0.73,,,,,
415124.510,-0.08,-0.09,0.09,-0.63,-0.39,-0.89,,,,,
415124.520,-0.08,-0.07,0.06,-0.71,-0.40,-1.02,,,,,
415124.530,-0.06,-0.05,0.04,-0.76,-0.32,-1.09,,,,,
415124.540,-0.02,-0.03,0.00,-0.79,-0.19,-1.08,,,,,
415124.550,0.02,-0.00,-0.02,-0.79,-0.03,-1.01,,,,,
415124.560,0.06,0.02,-0.03,-0.80,0.08,-0.95,,,,,
415124.570,0.07,0.03,-0.01,-0.83,0.12,-0.91,,,,,
415124.580,0.05,0.02,0.04,-0.87,0.11,-0.89,,,,,
415124.590,0.04,0.02,0.09,-0.93,0.06,-0.86,,,,,
415124.600,0.03,0.01,0.12,-1.00,-0.05,-0.82,,,,,
415124.609,0.02,0.02,0.13,-1.06,-0.14,-0.78,,,,,
415124.619,0.01,0.02,0.11,-1.10,-0.14,-0.76,,,,,
415124.629,0.01,0.02,0.06,-1.11,-0.07,-0.72,,,,,
415124.639,0.01,0.02,0.01,-1.08,0.06,-0.64,,,,,
415124.649,0.02,0.03,-0.03,-1.03,0.19,-0.54,,,,,
415124.659,0.04,0.04,-0.05,-0.95,0.30,-0.43,,,,,
415124.669,0.06,0.04,-0.06,-0.83,0.39,-0.32,,,,,
415124.679,0.06,0.03,-0.07,-0.68,0.46,-0.26,,,,,
415124.689,0.05,0.00,-0.06,-0.58,0.47,-0.23,,,,,
415124.699,0.02,-0.01,-0.01,-0.52,0.41,-0.20,,,,,
415124.709,0.01,-0.01,0.03,-0.50,0.31,-0.17,,,,,
415124.719,0.01,-0.01,0.07,-0.51,0.17,-0.11,,,,,
415124.729,0.03,-0.01,0.10,-0.54,-0.02,-0.08,,,,,
415124.739,0.03,-0.02,0.10,-0.60,-0.17,-0.10,,,,,
415124.749,0.03,-0.03,0.06,-0.65,-0.18,-0.12,,,,,
415124.759,0.03,-0.04,0.00,-0.69,-0.08,-0.13,,,,,
415124.769,0.02,-0.03,-0.03,-0.72,0.06,-0.09,,,,,
415124.779,0.03,0.01,-0.04,-0.72,0.16,-0.02,,,,,
415124.789,0.04,0.03,-0.04,-0.71,0.21,0.07,,,,,
415124.799,0.05,0.04,-0.04,-0.68,0.24,0.18,,,,,
415124.808,0.05,0.05,-0.04,-0.63,0.34,0.29,,,,,
415124.818,0.06,0.05,-0.04,-0.55,0.47,0.39,,,,,
415124.828,0.07,0.02,-0.04,-0.45,0.55,0.45,,,,,
415124.838,0.07,-0.01,-0.03,-0.35,0.52,0.46,,,,,
415124.848,0.05,-0.03,0.00,-0.27,0.43,0.43,,,,,
415124.858,0.03,-0.04,0.03,-0.22,0.28,0.34,,,,,
415124.868,-0.01,-0.06,0.05,-0.24,0.10,0.22,,,,,
415124.878,-0.05,-0.07,0.06,-0.27,-0.11,0.11,,,,,
415124.888,-0.08,-0.06,0.05,-0.26,-0.34,0.04,,,,,
415124.898,-0.09,-0.03,0.02,-0.11,-0.43,0.10,,,,,
415124.908,-0.07,0.05,-0.02,0.24,-0.32,0.30,,,,,
415124.918,0.03,0.03,-0.09,0.56,-0.14,0.44,,,,,
415124.928,0.09,-0.08,-0.10,0.78,-0.01,0.40,,,,,
415124.938,0.05,-0.09,-0.09,0.91,0.03,0.29,,,,,
415124.948,0.02,-0.05,-0.05,0.96,-0.01,0.24,,,,,
415124.958,0.01,-0.03,-0.01,1.01,-0.13,0.22,,,,,
415124.968,0.02,-0.02,0.01,1.04,-0.19,0.22,,,,,
415124.978,0.00,-0.03,0.03,1.03,-0.28,0.18,,,,,
415124.988,-0.01,-0.02,0.04,1.04,-0.46,0.12,,,,,
415124.998,-0.00,-0.02,0.02,1.09,-0.58,0.06,,,,,
415125.007,0.02,-0.03,-0.01,1.15,-0.59,0.08,,,,,
415125.017,0.05,-0.01,-0.02,1.18,-0.60,0.17,,,,,
415125.027,0.08,0.03,-0.01,1.15,-0.56,0.30,,,,,
415125.037,0.10,0.05,0.01,1.07,-0.44,0.39,,,,,
415125.047,0.09,0.06,0.01,0.95,-0.28,0.43,,,,,
415125.057,0.08,0.05,0.02,0.82,-0.17,0.45,,,,,
415125.067,0.06,0.05,0.04,0.68,-0.11,0.49,,,,,
415125.077,0.05,0.04,0.06,0.53,-0.07,0.53,,,,,
415125.087,0.02,0.02,0.07,0.37,-0.05,0.53,,,,,
415125.097,-0.01,-0.01,0.06,0.23,-0.04,0.47,,,,,
415125.107,-0.05,-0.05,0.05,0.12,-0.02,0.36,,,,,
415125.117,-0.07,-0.08,0.05,0.01,-0.03,0.24,,,,,
415125.127,-0.09,-0.09,0.06,-0.12,-0.10,0.12,,,,,
415125.137,-0.09,-0.09,0.07,-0.23,-0.22,0.01,,,,,
415125.147,-0.07,-0.09,0.05,-0.31,-0.33,-0.06,,,,,
415125.157,-0.04,-0.07,0.03,-0.33,-0.39,-0.08,,,,,
415125.167,-0.01,-0.04,-0.00,-0.32,-0.41,-0.04,,,,,
415125.177,0.01,-0.01,-0.04,-0.29,-0.42,0.01,,,,,
415125.187,0.02,0.02,-0.07,-0.23,-0.41,0.05,,,,,
415125.197,0.02,0.02,-0.11,-0.15,-0.38,0.07,,,,,
415125.206,0.02,0.02,-0.15,-0.05,-0.27,0.07,,,,,
415125.216,0.01,0.03,-0.17,0.06,-0.08,0.09,,,,,
415125.226,0.01,0.03,-0.18,0.13,0.07,0.10,,,,,
415125.236,-0.00,0.02,-0.16,0.15,0.11,0.09,,,,,
415125.246,-0.02,0.00,-0.10,0.15,0.04,0.07,,,,,
415125.256,-0.03,-0.01,-0.05,0.14,-0.06,0.04,,,,,
415125.266,-0.03,-0.02,-0.03,0.14,-0.13,0.02,,,,,
415125.276,-0.04,-0.04,-0.04,0.14,-0.13,0.01,,,,,
415125.286,-0.05,-0.04,-0.05,0.16,-0.09,0.02,,,,,
415125.296,-0.05,-0.02,-0.06,0.20,-0.08,0.04,,,,,
415125.306,-0.04,-0.00,-0.06,0.29,-0.10,0.07,,,,,
415125.316,-0.04,0.01,-0.07,0.39,-0.13,0.08,,,,,
415125.326,-0.04,0.01,-0.07,0.47,-0.17,0.07,,,,,
415125.336,-0.03,0.02,-0.04,0.52,-0.25,0.08,,,,,
415125.346,-0.02,0.02,0.00,0.52,-0.33,0.10,,,,,
415125.356,-0.01,0.02,0.05,0.48,-0.39,0.10,,,,,
415125.366,0.01,0.03,0.09,0.38,-0.45,0.11,,,,,
415125.376,0.02,0.03,0.12,0.26,-0.55,0.12,,,,,
415125.386,0.03,0.03,0.14,0.12,-0.62,0.16,,,,,
415125.396,0.04,0.03,0.13,-0.02,-0.66,0.20,,,,,
415125.405,0.04,0.05,0.11,-0.14,-0.72,0.24,,,,,
415125.415,0.04,0.05,0.04,-0.21,-0.76,0.26,,,,,
415125.425,0.03,0.03,-0.03,-0.20,-0.71,0.25,,,,,
415125.435,0.01,0.02,-0.09,-0.15,-0.61,0.24,,,,,
415125.445,0.00,0.02,-0.13,-0.08,-0.46,0.24,,,,,
415125.455,0.00,0.02,-0.14,-0.00,-0.28,0.25,,,,,
415125.465,-0.01,0.03,-0.12,0.05,-0.17,0.24,,,,,
415125.475,-0.02,0.03,-0.09,0.10,-0.13,0.20,,,,,
415125.485,-0.03,0.03,-0.06,0.12,-0.11,0.14,,,,,
415125.495,-0.03,0.02,-0.03,0.11,-0.10,0.10,,,,,
415125.525,0.00,-0.01,0.06,-0.13,-0.06,0.09,,,,,
415125.535,0.02,-0.00,0.09,-0.28,-0.13,0.10,,,,,
415125.545,0.02,-0.00,0.09,-0.42,-0.17,0.09,,,,,
415125.555,-0.00,-0.01,0.06,-0.53,-0.13,0.06,,,,,
415125.565,-0.01,-0.01,0.03,-0.62,-0.07,0.03,,,,,
415125.575,-0.00,-0.00,-0.01,-0.67,-0.03,-0.00,,,,,
415125.585,0.01,0.00,-0.04,-0.68,0.01,-0.02,,,,,
415125.595,0.02,0.01,-0.06,-0.65,0.07,-0.01,,,,,
415125.604,0.03,0.01,-0.08,-0.60,0.15,0.02,,,,,
415125.614,0.03,0.01,-0.09,-0.54,0.18,0.05,,,,,
415125.624,0.03,0.01,-0.08,-0.47,0.19,0.06,,,,,
415125.634,0.01,0.01,-0.07,-0.41,0.17,0.10,,,,,
415125.644,0.02,-0.01,-0.04,-0.37,0.09,0.13,,,,,
415125.654,0.01,-0.02,-0.02,-0.36,-0.02,0.13,,,,,
415125.664,-0.01,-0.03,-0.00,-0.36,-0.13,0.10,,,,,
415125.674,-0.03,-0.04,-0.00,-0.35,-0.18,0.05,,,,,
415125.684,-0.05,-0.05,-0.02,-0.33,-0.14,0.01,,,,,
415125.694,-0.05,-0.05,-0.03,-0.31,-0.08,-0.02,,,,,
415125.704,-0.05,-0.05,-0.03,-0.32,0.01,-0.03,,,,,
415125.714,-0.05,-0.04,-0.02,-0.34,0.08,-0.05,,,,,
415125.724,-0.04,-0.03,-0.00,-0.37,0.10,-0.06,,,,,
415125.734,-0.02,-0.02,0.01,-0.39,0.07,-0.04,,,,,
415125.744,0.01,-0.00,0.02,-0.39,0.03,-0.00,,,,,
415125.754,0.04,0.01,0.02,-0.38,-0.07,0.05,,,,,
415125.764,0.06,0.03,0.03,-0.35,-0.19,0.12,,,,,
415125.774,0.07,0.04,0.02,-0.29,-0.28,0.18,,,,,
415125.784,0.05,0.04,0.00,-0.22,-0.30,0.21,,,,,
415125.794,0.02,0.02,-0.02,-0.17,-0.29,0.22,,,,,
415125.803,-0.00,0.01,-0.02,-0.15,-0.25,0.20,,,,,
415125.813,-0.02,-0.00,-0.01,-0.14,-0.18,0.14,,,,,
415125.823,-0.05,-0.01,-0.01,-0.16,-0.04,0.09,,,,,
415125.833,-0.06,-0.02,-0.01,-0.19,0.09,0.05,,,,,
415125.843,-0.04,-0.03,0.00,-0.23,0.18,0.02,,,,,
415125.853,-0.04,-0.01,0.03,-0.25,0.23,-0.00,,,,,
415125.863,-0.03,0.01,0.05,-0.26,0.23,0.02,,,,,
415125.873,-0.02,0.03,0.08,-0.25,0.16,0.06,,,,,
415125.883,-0.01,0.04,0.10,-0.26,0.04,0.09,,,,,
415125.893,-0.01,0.04,0.13,-0.29,-0.11,0.11,,,,,
415125.903,-0.00,0.04,0.13,-0.33,-0.27,0.12,,,,,
415125.913,0.00,0.03,0.12,-0.38,-0.43,0.13,,,,,
415125.923,-0.01,0.01,0.10,-0.41,-0.55,0.09,,,,,
415125.933,-0.02,-0.01,0.04,-0.42,-0.58,0.05,,,,,
415125.943,-0.03,-0.01,-0.03,-0.39,-0.55,0.02,,,,,
415125.953,-0.03,-0.01,-0.08,-0.33,-0.48,0.00,,,,,
415125.963,-0.02,0.02,-0.11,-0.26,-0.34,0.00,,,,,
415125.973,-0.01,0.04,-0.13,-0.21,-0.15,0.04,,,,,
415125.983,-0.01,0.06,-0.11,-0.18,0.01,0.11,,,,,
415125.993,-0.00,0.08,-0.07,-0.18,0.14,0.21,,,,,
415126.003,0.01,0.09,-0.01,-0.21,0.19,0.31,,,,,
415126.012,0.02,0.09,0.05,-0.25,0.18,0.36,,,,,
415126.022,0.01,0.07,0.08,-0.30,0.14,0.38,,,,,
415126.032,0.02,0.03,0.09,-0.35,0.04,0.38,,,,,
415126.042,0.03,-0.00,0.10,-0.37,-0.05,0.37,,,,,
415126.052,0.02,-0.00,0.09,-0.35,-0.11,0.37,,,,,
415126.062,0.01,-0.00,0.07,-0.31,-0.12,0.38,,,,,
415126.072,0.02,0.00,0.05,-0.26,-0.10,0.41,,,,,
415126.082,0.03,0.01,0.05,-0.24,-0.07,0.46,,,,,
415126.092,0.03,0.02,0.07,-0.24,-0.04,0.51,,,,,
415126.102,0.04,0.01,0.09,-0.29,-0.02,0.54,,,,,
415126.112,0.03,-0.01,0.12,-0.37,-0.07,0.54,,,,,
415126.122,0.02,-0.02,0.13,-0.45,-0.15,0.53,,,,,
415126.132,0.02,-0.03,0.13,-0.52,-0.26,0.52,,,,,
415126.142,0.05,-0.06,0.10,-0.56,-0.37,0.49,,,,,
415126.152,0.04,-0.07,0.07,-0.58,-0.44,0.46,,,,,
415126.162,0.03,-0.06,0.03,-0.55,-0.47,0.45,,,,,
415126.172,0.03,-0.05,-0.01,-0.49,-0.48,0.48,,,,,
415126.182,0.03,-0.04,-0.06,-0.41,-0.44,0.53,,,,,
415126.192,0.03,-0.03,-0.09,-0.34,-0.40,0.58,,,,,
415126.202,0.01,-0.04,-0.11,-0.29,-0.33,0.61,,,,,
415126.211,-0.01,-0.06,-0.11,-0.27,-0.26,0.60,,,,,
415126.221,-0.04,-0.08,-0.10,-0.27,-0.18,0.56,,,,,
415126.231,-0.05,-0.10,-0.08,-0.28,-0.13,0.51,,,,,
415126.241,-0.05,-0.11,-0.06,-0.29,-0.09,0.46,,,,,
415126.251,-0.04,-0.10,-0.04,-0.27,-0.09,0.42,,,,,
415126.261,-0.04,-0.10,-0.03,-0.22,-0.10,0.39,,,,,
415126.271,-0.04,-0.09,-0.04,-0.18,-0.12,0.36,,,,,
415126.281,-0.04,-0.09,-0.05,-0.13,-0.13,0.29,,,,,
415126.291,-0.04,-0.10,-0.06,-0.09,-0.12,0.22,,,,,
415126.301,-0.03,-0.09,-0.06,-0.07,-0.09,0.15,,,,,
415126.311,-0.02,-0.08,-0.05,-0.07,-0.07,0.12,,,,,
415126.321,0.00,-0.05,-0.04,-0.07,-0.04,0.13,,,,,
415126.331,0.03,-0.02,-0.03,-0.07,-0.01,0.16,,,,,
415126.341,0.04,0.01,-0.02,-0.07,0.00,0.22,,,,,
415126.351,0.05,0.02,-0.02,-0.07,0.02,0.28,,,,,
415126.361,0.05,0.02,-0.01,-0.10,0.02,0.30,,,,,
415126.371,0.04,0.00,-0.01,-0.11,-0.01,0.28,,,,,
415126.381,0.03,-0.02,-0.03,-0.09,-0.00,0.25,,,,,
415126.391,0.02,-0.03,-0.05,-0.07,0.03,0.21,,,,,
415126.401,0.02,-0.03,-0.07,-0.03,0.06,0.20,,,,,
415126.410,0.02,-0.02,-0.07,0.01,0.13,0.21,,,,,
415126.420,0.03,-0.00,-0.06,0.05,0.18,0.24,,,,,
415126.430,0.04,0.00,-0.04,0.06,0.21,0.28,,,,,
415126.440,0.04,0.00,-0.01,0.05,0.22,0.31,,,,,
415126.450,0.05,-0.00,0.02,0.02,0.19,0.33,,,,,
415126.460,0.06,-0.01,0.05,-0.02,0.14,0.36,,,,,
415126.470,0.07,-0.02,0.07,-0.05,0.06,0.38,,,,,
415126.480,0.07,-0.01,0.08,-0.07,-0.05,0.41,,,,,
415126.490,0.07,-0.01,0.07,-0.06,-0.16,0.45,,,,,
415126.500,0.06,-0.00,0.06,-0.02,-0.26,0.48,,,,,
415126.510,0.04,0.01,0.02,0.03,-0.31,0.52,,,,,
415126.520,0.03,0.01,-0.01,0.09,-0.34,0.53,,,,,
415126.530,0.01,0.00,-0.03,0.13,-0.34,0.53,,,,,
415126.540,-0.01,0.00,-0.04,0.14,-0.29,0.51,,,,,
415126.550,-0.03,-0.01,-0.04,0.12,-0.22,0.47,,,,,
415126.560,-0.04,-0.01,-0.03,0.09,-0.17,0.44,,,,,
415126.570,-0.04,-0.00,-0.01,0.06,-0.13,0.41,,,,,
415126.580,-0.04,0.00,-0.00,0.04,-0.05,0.38,,,,,
415126.590,-0.05,0.01,-0.01,0.02,0.02,0.37,,,,,
415126.600,-0.04,0.01,-0.00,0.02,0.05,0.37,,,,,
415126.609,-0.03,0.02,0.01,0.04,0.05,0.36,,,,,
415126.619,-0.02,0.02,0.02,0.06,0.02,0.35,,,,,
415126.629,-0.01,0.02,0.03,0.08,-0.03,0.34,,,,,
415126.639,-0.01,0.02,0.03,0.09,-0.05,0.34,,,,,
415126.649,-0.01,0.02,0.03,0.11,-0.05,0.35,,,,,
415126.659,-0.01,0.03,0.03,0.13,-0.04,0.36,,,,,
415126.669,-0.01,0.03,0.03,0.12,-0.05,0.36,,,,,
415126.679,-0.00,0.03,0.04,0.11,-0.05,0.35,,,,,
415126.689,-0.00,0.02,0.04,0.09,-0.05,0.34,,,,,
415126.699,0.00,0.02,0.04,0.07,-0.06,0.34,,,,,
415126.709,0.00,0.03,0.05,0.06,-0.06,0.36,,,,,
415126.719,0.00,0.03,0.04,0.06,-0.05,0.38,,,,,
415126.729,0.01,0.03,0.03,0.06,-0.06,0.39,,,,,
